P,A,time,cat
0.0,1.004,0.0,0.015
0.103,0.895,0.609,
0.191,0.803,1.218,
0.271,0.72,1.827,
0.339,0.664,2.436,
0.402,0.603,3.045,
0.453,0.55,3.654,
0.496,0.497,4.263,
0.536,0.462,4.872,
0.578,0.429,5.481,
0.601,0.395,6.09,
0.633,0.362,6.699,
0.649,0.341,7.308,
0.678,0.323,7.917,
0.703,0.302,8.526,
0.716,0.29,9.134,
0.722,0.271,9.743,
0.737,0.263,10.35,
0.751,0.247,10.96,
0.757,0.241,11.57,
0.781,0.227,12.18,
0.778,0.22,12.79,
0.771,0.214,13.4,
0.796,0.207,14.01,
0.79,0.204,14.62,
0.799,0.198,15.22,
0.806,0.195,15.83,
0.813,0.19,16.44,
0.805,0.187,17.05,
0.814,0.184,17.66,
