P,A,time,cat
0.0,0.995,0.0,0.028
0.129,0.872,1.182,
0.237,0.756,2.364,
0.333,0.66,3.546,
0.416,0.584,4.729,
0.484,0.512,5.911,
0.542,0.453,7.093,
0.603,0.4,8.275,
0.643,0.356,9.457,
0.687,0.312,10.64,
0.71,0.277,11.82,
0.745,0.248,13.0,
0.785,0.22,14.19,
0.808,0.197,15.37,
0.824,0.177,16.55,
0.831,0.156,17.73,
0.858,0.142,18.91,
0.865,0.128,20.1,
0.881,0.115,21.28,
0.893,0.103,22.46,
0.918,0.0939,23.64,
0.915,0.0853,24.82,
0.919,0.0784,26.01,
0.92,0.071,27.19,
0.926,0.0652,28.37,
0.938,0.0612,29.55,
0.939,0.055,30.74,
0.951,0.0517,31.92,
0.946,0.0482,33.1,
