A,P,time,cat
1.011,0.0,0.0,0.013
0.856,0.129,3.786,
0.764,0.238,7.571,
0.658,0.335,11.36,
0.583,0.421,15.14,
0.505,0.494,18.93,
0.445,0.55,22.71,
0.39,0.608,26.5,
0.34,0.658,30.29,
0.298,0.699,34.07,
0.266,0.729,37.86,
0.234,0.767,41.64,
0.208,0.784,45.43,
0.186,0.81,49.21,
0.168,0.836,53.0,
0.148,0.864,56.79,
0.134,0.871,60.57,
0.12,0.889,64.36,
0.108,0.896,68.14,
0.098,0.898,71.93,
0.0882,0.908,75.71,
0.0825,0.923,79.5,
0.0754,0.92,83.29,
0.0697,0.931,87.07,
0.064,0.928,90.86,
0.0599,0.946,94.64,
0.0557,0.946,98.43,
0.0527,0.94,102.0,
0.0513,0.949,106.0,
