A1,P,A,time,cat
0.0,0.0,1.002,0.0,0.074
0.563,0.333,0.0508,0.576,
0.458,0.431,0.0423,1.151,
0.396,0.505,0.036,1.727,
0.35,0.554,0.0318,2.303,
0.308,0.592,0.0281,2.878,
0.28,0.631,0.0254,3.454,
0.256,0.648,0.0233,4.03,
0.235,0.685,0.0214,4.605,
0.217,0.703,0.0196,5.181,
0.199,0.714,0.0182,5.757,
0.187,0.733,0.017,6.332,
0.175,0.737,0.0161,6.908,
0.167,0.738,0.0151,7.483,
0.158,0.76,0.0145,8.059,
0.15,0.759,0.0137,8.635,
0.143,0.768,0.0133,9.21,
0.139,0.785,0.0125,9.786,
0.133,0.791,0.0122,10.36,
0.13,0.786,0.0118,10.94,
0.125,0.797,0.0114,11.51,
0.124,0.791,0.011,12.09,
0.119,0.804,0.0108,12.66,
0.117,0.793,0.0106,13.24,
