A1,P,A,time,cat
0.0,0.0,1.0,0.0,0.0925
0.53,0.336,0.0483,0.494,
0.434,0.444,0.0398,0.987,
0.372,0.508,0.0339,1.481,
0.326,0.559,0.0296,1.975,
0.286,0.6,0.0262,2.468,
0.257,0.64,0.0236,2.962,
0.237,0.652,0.0215,3.455,
0.215,0.685,0.0196,3.949,
0.199,0.701,0.018,4.443,
0.185,0.716,0.0168,4.936,
0.172,0.73,0.0158,5.43,
0.162,0.74,0.0148,5.924,
0.152,0.749,0.0138,6.417,
0.146,0.759,0.0134,6.911,
0.14,0.757,0.0126,7.404,
0.133,0.774,0.0123,7.898,
0.13,0.783,0.0118,8.392,
0.125,0.775,0.0115,8.885,
0.121,0.782,0.011,9.379,
