A,P,time,cat
1.014,0.0,0.0,0.08700000000000001
0.782,0.153,157.0,
0.669,0.28,314.0,
0.58,0.377,471.0,
0.505,0.47,628.0,
0.437,0.537,785.0,
0.386,0.588,942.0,
0.336,0.637,1098.0,
0.3,0.69,1255.0,
0.265,0.713,1412.0,
0.232,0.752,1569.0,
0.208,0.77,1726.0,
0.183,0.802,1883.0,
0.165,0.828,2040.0,
0.145,0.848,2197.0,
0.13,0.862,2354.0,
0.116,0.877,2511.0,
0.106,0.878,2668.0,
0.0939,0.899,2825.0,
0.0846,0.905,2982.0,
0.0751,0.915,3139.0,
0.0687,0.925,3295.0,
0.0618,0.934,3452.0,
0.0559,0.937,3609.0,
0.0514,0.948,3766.0,
0.0471,0.947,3923.0,
0.0438,0.949,4080.0,
0.0404,0.952,4237.0,
