A,P,time,cat
1.003,0.0,0.0,0.058
0.798,0.171,272.0,
0.677,0.292,544.0,
0.575,0.388,816.0,
0.511,0.467,1088.0,
0.451,0.533,1360.0,
0.391,0.596,1632.0,
0.349,0.643,1904.0,
0.304,0.684,2176.0,
0.267,0.731,2448.0,
0.23,0.756,2720.0,
0.201,0.791,2992.0,
0.174,0.814,3264.0,
0.155,0.846,3536.0,
0.135,0.853,3809.0,
0.118,0.874,4081.0,
0.104,0.89,4353.0,
0.0916,0.909,4625.0,
0.082,0.907,4897.0,
0.0721,0.925,5169.0,
0.064,0.927,5441.0,
0.0571,0.938,5713.0,
0.0518,0.949,5985.0,
0.0469,0.959,6257.0,
0.043,0.966,6529.0,
0.0382,0.96,6801.0,
0.0355,0.964,7073.0,
0.0329,0.959,7345.0,
