P,A,time,cat
0.0,1.007,0.0,0.035
0.0265,0.933,174.0,
0.0541,0.916,348.0,
0.0816,0.882,522.0,
0.11,0.864,695.0,
0.139,0.826,869.0,
0.17,0.791,1043.0,
0.203,0.771,1217.0,
0.236,0.728,1391.0,
0.268,0.699,1565.0,
0.305,0.668,1738.0,
0.344,0.623,1912.0,
0.379,0.595,2086.0,
0.423,0.543,2260.0,
0.467,0.501,2434.0,
0.51,0.454,2608.0,
0.568,0.406,2782.0,
0.62,0.347,2955.0,
0.689,0.287,3129.0,
0.754,0.217,3303.0,
0.851,0.13,3477.0,
0.96,0.0335,3651.0,
0.984,0.00592,3825.0,
0.987,0.00537,3998.0,
0.98,0.00542,4172.0,
0.988,0.00547,4346.0,
0.994,0.00536,4520.0,
