A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.07
0.806,0.0183,0.169,0.31,
0.655,0.0628,0.275,0.621,
0.54,0.123,0.337,0.931,
0.452,0.186,0.367,1.241,
0.37,0.256,0.367,1.552,
0.306,0.325,0.362,1.862,
0.255,0.389,0.349,2.172,
0.214,0.458,0.332,2.483,
0.18,0.506,0.303,2.793,
0.151,0.556,0.282,3.103,
0.129,0.608,0.254,3.414,
0.109,0.66,0.234,3.724,
0.0932,0.684,0.213,4.034,
0.0795,0.72,0.19,4.345,
0.068,0.752,0.172,4.655,
0.0587,0.775,0.157,4.965,
0.0503,0.802,0.142,5.276,
0.0437,0.823,0.129,5.586,
0.0379,0.845,0.116,5.897,
0.0333,0.859,0.104,6.207,
0.0288,0.866,0.0945,6.517,
0.025,0.881,0.0863,6.828,
0.0219,0.888,0.078,7.138,
0.0194,0.895,0.0711,7.448,
0.0172,0.901,0.0651,7.759,
0.0151,0.909,0.0595,8.069,
0.0133,0.926,0.0547,8.379,
0.012,0.921,0.0508,8.69,
0.0107,0.921,0.0475,9.0,
0.00975,0.935,0.0436,9.31,
0.00874,0.95,0.0419,9.621,
0.00796,0.95,0.0387,9.931,
