A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.08750000000000001
0.84,0.016,0.144,0.26,
0.71,0.056,0.238,0.519,
0.599,0.11,0.293,0.779,
0.506,0.171,0.322,1.039,
0.432,0.238,0.326,1.298,
0.366,0.302,0.325,1.558,
0.314,0.367,0.322,1.818,
0.269,0.418,0.307,2.077,
0.229,0.476,0.286,2.337,
0.197,0.53,0.268,2.596,
0.171,0.576,0.245,2.856,
0.148,0.61,0.227,3.116,
0.127,0.66,0.207,3.375,
0.11,0.691,0.192,3.635,
0.0942,0.722,0.172,3.895,
0.0823,0.757,0.158,4.154,
0.0725,0.768,0.143,4.414,
0.0622,0.797,0.13,4.674,
0.0552,0.825,0.12,4.933,
0.0476,0.833,0.108,5.193,
0.0424,0.838,0.0986,5.453,
0.0371,0.856,0.09,5.712,
0.0325,0.876,0.0819,5.972,
0.0287,0.887,0.0751,6.232,
0.0254,0.9,0.0696,6.491,
0.0225,0.896,0.0635,6.751,
0.0198,0.914,0.0585,7.01,
0.0176,0.909,0.0539,7.27,
0.0156,0.923,0.0504,7.53,
0.0139,0.927,0.0472,7.789,
0.0126,0.926,0.0443,8.049,
0.0112,0.937,0.0415,8.309,
0.0102,0.947,0.0391,8.568,
0.00921,0.951,0.0372,8.828,
