A,P,time,cat
0.997,0.0,0.0,0.018000000000000002
0.943,0.044,128.0,
0.892,0.089,255.0,
0.85,0.132,383.0,
0.811,0.177,510.0,
0.762,0.218,638.0,
0.719,0.264,765.0,
0.678,0.308,893.0,
0.633,0.348,1021.0,
0.597,0.389,1148.0,
0.547,0.436,1276.0,
0.51,0.48,1403.0,
0.465,0.518,1531.0,
0.432,0.559,1659.0,
0.391,0.597,1786.0,
0.348,0.632,1914.0,
0.311,0.674,2041.0,
0.272,0.727,2169.0,
0.235,0.747,2296.0,
0.2,0.784,2424.0,
0.167,0.823,2552.0,
0.136,0.853,2679.0,
0.107,0.877,2807.0,
0.0823,0.906,2934.0,
0.0607,0.926,3062.0,
0.0447,0.942,3190.0,
0.0315,0.954,3317.0,
0.0226,0.973,3445.0,
0.0167,0.976,3572.0,
0.0131,0.974,3700.0,
0.0108,0.98,3827.0,
0.00933,0.983,3955.0,
