A,P,time,cat
1.003,0.0,0.0,0.036000000000000004
0.925,0.0401,235.0,
0.889,0.0804,471.0,
0.842,0.118,706.0,
0.8,0.158,942.0,
0.771,0.198,1177.0,
0.721,0.236,1412.0,
0.7,0.274,1648.0,
0.65,0.313,1883.0,
0.616,0.354,2118.0,
0.579,0.392,2354.0,
0.546,0.424,2589.0,
0.501,0.468,2825.0,
0.458,0.499,3060.0,
0.428,0.534,3295.0,
0.39,0.574,3531.0,
0.36,0.613,3766.0,
0.324,0.643,4002.0,
0.285,0.679,4237.0,
0.259,0.723,4472.0,
0.227,0.751,4708.0,
0.196,0.773,4943.0,
0.168,0.805,5179.0,
0.14,0.833,5414.0,
0.114,0.855,5649.0,
0.0934,0.886,5885.0,
0.0745,0.902,6120.0,
0.0587,0.912,6356.0,
0.0455,0.94,6591.0,
0.0367,0.938,6826.0,
0.0287,0.956,7062.0,
0.0235,0.96,7297.0,
0.02,0.962,7532.0,
0.0175,0.974,7768.0,
0.0159,0.963,8003.0,
0.0148,0.977,8239.0,
0.0139,0.982,8474.0,
