A,P,time,cat
0.997,0.0,0.0,0.027
0.894,0.0994,0.0167,
0.803,0.189,0.0335,
0.726,0.268,0.0502,
0.669,0.337,0.067,
0.594,0.403,0.0837,
0.539,0.454,0.1,
0.49,0.517,0.117,
0.443,0.551,0.134,
0.404,0.592,0.151,
0.363,0.63,0.167,
0.333,0.668,0.184,
0.299,0.695,0.201,
0.272,0.722,0.218,
0.25,0.745,0.234,
0.225,0.771,0.251,
0.207,0.788,0.268,
0.187,0.813,0.285,
0.173,0.823,0.301,
0.157,0.834,0.318,
0.143,0.86,0.335,
0.13,0.871,0.352,
0.121,0.878,0.368,
0.111,0.883,0.385,
0.102,0.893,0.402,
0.0925,0.903,0.419,
0.0848,0.913,0.435,
0.0774,0.918,0.452,
0.0727,0.929,0.469,
0.0658,0.927,0.486,
0.0611,0.943,0.502,
0.0573,0.935,0.519,
0.0527,0.938,0.536,
0.0486,0.96,0.553,
0.0451,0.956,0.569,
0.0419,0.948,0.586,
