A,P,time,cat
0.991,0.0,0.0,0.0405
0.869,0.135,0.0154,
0.749,0.25,0.0309,
0.645,0.343,0.0463,
0.569,0.429,0.0618,
0.492,0.51,0.0772,
0.424,0.569,0.0927,
0.375,0.62,0.108,
0.334,0.673,0.124,
0.289,0.698,0.139,
0.256,0.738,0.154,
0.223,0.775,0.17,
0.195,0.803,0.185,
0.173,0.822,0.201,
0.152,0.856,0.216,
0.134,0.863,0.232,
0.118,0.875,0.247,
0.106,0.885,0.263,
0.0929,0.892,0.278,
0.0835,0.899,0.294,
0.0745,0.921,0.309,
0.0652,0.924,0.324,
0.0593,0.932,0.34,
0.0532,0.94,0.355,
0.0477,0.942,0.371,
0.0433,0.944,0.386,
0.0389,0.968,0.402,
0.0356,0.952,0.417,
0.0322,0.969,0.433,
0.0299,0.966,0.448,
