A,P,time,cat
0.994,0.0,0.0,0.091
0.855,0.0521,8.214,
0.817,0.105,16.43,
0.749,0.16,24.64,
0.696,0.211,32.86,
0.647,0.268,41.07,
0.603,0.32,49.29,
0.542,0.372,57.5,
0.495,0.422,65.71,
0.444,0.476,73.93,
0.395,0.529,82.14,
0.345,0.576,90.36,
0.297,0.622,98.57,
0.251,0.672,107.0,
0.209,0.714,115.0,
0.165,0.761,123.0,
0.13,0.806,131.0,
0.0969,0.848,140.0,
0.0699,0.868,148.0,
0.0494,0.907,156.0,
0.0341,0.924,164.0,
0.0234,0.941,172.0,
0.0166,0.971,181.0,
0.0118,0.967,189.0,
0.00889,0.984,197.0,
0.00701,0.974,205.0,
0.00577,0.971,214.0,
0.00499,0.986,222.0,
0.00447,0.989,230.0,
