A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.06625
0.0377,0.785,0.159,0.377,
0.0431,0.616,0.313,0.755,
0.0499,0.485,0.424,1.132,
0.0552,0.379,0.52,1.51,
0.059,0.301,0.59,1.887,
0.0595,0.24,0.654,2.265,
0.058,0.188,0.702,2.642,
0.0551,0.15,0.749,3.02,
0.0523,0.12,0.77,3.397,
0.0486,0.0941,0.788,3.775,
0.0452,0.076,0.82,4.152,
0.0419,0.0605,0.834,4.53,
0.0391,0.0492,0.856,4.907,
0.0368,0.0399,0.867,5.285,
0.0357,0.0321,0.866,5.662,
0.0343,0.0263,0.888,6.04,
0.0324,0.0214,0.879,6.417,
0.0316,0.0179,0.889,6.795,
0.0313,0.0149,0.886,7.172,
