A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.053
0.0458,0.837,0.11,0.287,
0.0498,0.698,0.237,0.574,
0.0538,0.58,0.339,0.861,
0.06,0.478,0.426,1.148,
0.0649,0.402,0.499,1.434,
0.0677,0.336,0.555,1.721,
0.0698,0.282,0.606,2.008,
0.0701,0.236,0.657,2.295,
0.0682,0.199,0.69,2.582,
0.0662,0.168,0.724,2.869,
0.0628,0.141,0.751,3.156,
0.0599,0.117,0.776,3.443,
0.056,0.0987,0.798,3.729,
0.0529,0.0831,0.827,4.016,
0.0498,0.0713,0.831,4.303,
0.047,0.0594,0.843,4.59,
0.044,0.0514,0.852,4.877,
0.0423,0.0436,0.859,5.164,
0.0401,0.0374,0.87,5.451,
0.0382,0.0315,0.882,5.738,
0.0365,0.0271,0.889,6.024,
0.0356,0.0232,0.897,6.311,
0.0344,0.0202,0.904,6.598,
0.0334,0.0175,0.912,6.885,
0.0328,0.0153,0.91,7.172,
