A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.028749999999999998
0.0436,0.872,0.0637,20.0,
0.0412,0.818,0.126,40.0,
0.0381,0.757,0.187,60.0,
0.0353,0.704,0.244,80.0,
0.0329,0.651,0.3,100.0,
0.0298,0.601,0.358,120.0,
0.0273,0.543,0.406,140.0,
0.0254,0.508,0.452,160.0,
0.0231,0.457,0.506,180.0,
0.0209,0.418,0.538,200.0,
0.019,0.37,0.584,220.0,
0.017,0.338,0.623,240.0,
0.0154,0.306,0.659,260.0,
0.0138,0.273,0.699,280.0,
0.0126,0.248,0.726,300.0,
0.0113,0.225,0.755,320.0,
0.0101,0.199,0.783,340.0,
0.00921,0.181,0.804,360.0,
0.00831,0.163,0.806,380.0,
0.00754,0.147,0.825,400.0,
0.00686,0.135,0.847,420.0,
0.00624,0.124,0.86,440.0,
0.00569,0.112,0.878,460.0,
0.00526,0.105,0.87,480.0,
0.005,0.0979,0.881,500.0,
0.0046,0.0924,0.897,520.0,
0.00441,0.0865,0.908,540.0,
0.00416,0.0822,0.91,560.0,
0.00393,0.0787,0.914,580.0,
0.0038,0.0751,0.92,600.0,
