A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.084
0.831,0.044,0.107,94.14,
0.68,0.0424,0.249,188.0,
0.564,0.0351,0.378,282.0,
0.475,0.028,0.484,377.0,
0.39,0.0232,0.574,471.0,
0.323,0.0195,0.639,565.0,
0.269,0.0161,0.712,659.0,
0.22,0.0138,0.757,753.0,
0.184,0.0117,0.795,847.0,
0.152,0.0101,0.829,941.0,
0.125,0.00883,0.862,1036.0,
0.106,0.00774,0.877,1130.0,
0.0859,0.00691,0.904,1224.0,
0.0717,0.0062,0.918,1318.0,
0.0595,0.00557,0.928,1412.0,
0.0488,0.00522,0.941,1506.0,
0.0408,0.00479,0.93,1600.0,
0.0339,0.00447,0.95,1695.0,
0.0273,0.00422,0.968,1789.0,
0.0231,0.00393,0.971,1883.0,
0.0192,0.00381,0.966,1977.0,
