A,P,time,cat
1.008,0.0,0.0,0.051250000000000004
0.906,0.0428,1780.0,
0.868,0.0853,3561.0,
0.827,0.127,5341.0,
0.777,0.169,7122.0,
0.734,0.211,8902.0,
0.698,0.256,10683.0,
0.662,0.296,12463.0,
0.619,0.336,14244.0,
0.58,0.379,16024.0,
0.538,0.417,17805.0,
0.498,0.458,19585.0,
0.456,0.5,21366.0,
0.415,0.532,23146.0,
0.378,0.584,24927.0,
0.338,0.619,26707.0,
0.305,0.662,28488.0,
0.268,0.687,30268.0,
0.232,0.721,32049.0,
0.197,0.766,33829.0,
0.167,0.797,35610.0,
0.137,0.831,37390.0,
0.11,0.854,39171.0,
0.0862,0.891,40951.0,
0.064,0.917,42732.0,
0.0477,0.937,44512.0,
0.0341,0.949,46293.0,
0.0238,0.963,48073.0,
0.0165,0.974,49854.0,
0.0115,0.979,51634.0,
0.0078,0.979,53415.0,
0.00524,0.99,55195.0,
0.00355,0.99,56976.0,
0.00242,0.989,58756.0,
