A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.01875
0.0515,0.074,0.843,10.45,
0.0468,0.15,0.788,20.91,
0.0435,0.223,0.716,31.36,
0.0393,0.296,0.649,41.82,
0.0357,0.366,0.574,52.27,
0.0312,0.437,0.518,62.73,
0.0272,0.504,0.455,73.18,
0.0236,0.567,0.392,83.64,
0.0205,0.628,0.337,94.09,
0.017,0.691,0.282,105.0,
0.0139,0.747,0.23,115.0,
0.0111,0.791,0.186,125.0,
0.00882,0.835,0.146,136.0,
0.00673,0.884,0.109,146.0,
0.00486,0.902,0.0809,157.0,
0.0035,0.932,0.0574,167.0,
0.00252,0.955,0.0415,178.0,
0.00177,0.96,0.0292,188.0,
0.00129,0.981,0.0213,199.0,
0.0,0.985,0.0161,209.0,
0.0,0.984,0.0124,220.0,
0.0,0.982,0.0105,230.0,
