A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.015
0.0524,0.0587,0.873,10.19,
0.0495,0.116,0.824,20.38,
0.0467,0.174,0.771,30.58,
0.043,0.229,0.707,40.77,
0.0397,0.291,0.664,50.96,
0.0364,0.349,0.606,61.15,
0.0338,0.401,0.558,71.35,
0.0308,0.453,0.505,81.54,
0.0277,0.508,0.461,91.73,
0.0247,0.552,0.41,102.0,
0.022,0.602,0.363,112.0,
0.0192,0.643,0.319,122.0,
0.0167,0.699,0.277,132.0,
0.0144,0.738,0.238,143.0,
0.0121,0.779,0.2,153.0,
0.00999,0.827,0.166,163.0,
0.00816,0.842,0.135,173.0,
0.00654,0.893,0.11,183.0,
0.00522,0.903,0.0863,194.0,
0.00405,0.933,0.0661,204.0,
0.00307,0.937,0.052,214.0,
0.00236,0.951,0.0391,224.0,
0.00182,0.961,0.0296,234.0,
0.0014,0.98,0.0233,245.0,
0.0011,0.981,0.0182,255.0,
0.0,0.983,0.0147,265.0,
