P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.069
0.0652,0.175,0.695,31.8,
0.125,0.163,0.645,63.6,
0.186,0.151,0.602,95.4,
0.245,0.139,0.55,127.0,
0.309,0.125,0.499,159.0,
0.367,0.113,0.451,191.0,
0.429,0.103,0.406,223.0,
0.489,0.0906,0.356,254.0,
0.542,0.0783,0.315,286.0,
0.598,0.0686,0.272,318.0,
0.645,0.0577,0.222,350.0,
0.706,0.0466,0.188,382.0,
0.761,0.0378,0.149,413.0,
0.797,0.029,0.115,445.0,
0.848,0.0211,0.0838,477.0,
0.884,0.0147,0.0578,509.0,
0.9,0.00987,0.0385,541.0,
0.916,0.00644,0.0255,572.0,
0.921,0.00441,0.0175,604.0,
0.946,0.0034,0.0134,636.0,
