P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.08625000000000001
0.0521,0.175,0.687,20.38,
0.102,0.163,0.646,40.77,
0.151,0.152,0.606,61.15,
0.2,0.144,0.568,81.54,
0.249,0.135,0.534,102.0,
0.3,0.124,0.498,122.0,
0.345,0.116,0.453,143.0,
0.391,0.107,0.423,163.0,
0.441,0.0968,0.381,183.0,
0.488,0.0869,0.345,204.0,
0.537,0.0785,0.317,224.0,
0.577,0.0697,0.277,245.0,
0.624,0.0607,0.238,265.0,
0.667,0.0526,0.208,285.0,
0.706,0.0445,0.174,306.0,
0.736,0.0367,0.146,326.0,
0.779,0.0302,0.118,347.0,
0.806,0.0235,0.0926,367.0,
0.846,0.0178,0.07,387.0,
0.874,0.0131,0.0517,408.0,
0.883,0.00953,0.0374,428.0,
0.901,0.00682,0.0266,448.0,
0.911,0.00498,0.0199,469.0,
0.915,0.00389,0.0152,489.0,
0.923,0.00325,0.0127,510.0,
0.935,0.00284,0.0113,530.0,
