A,P,time,cat
1.004,0.0,0.0,0.021
0.839,0.152,0.626,
0.782,0.194,1.252,
0.749,0.228,1.879,
0.716,0.26,2.505,
0.696,0.291,3.131,
0.654,0.323,3.757,
0.628,0.35,4.384,
0.596,0.38,5.01,
0.563,0.414,5.636,
0.537,0.439,6.262,
0.508,0.471,6.888,
0.478,0.501,7.515,
0.448,0.533,8.141,
0.422,0.558,8.767,
0.398,0.594,9.393,
0.362,0.618,10.02,
0.339,0.644,10.65,
0.311,0.669,11.27,
0.283,0.699,11.9,
0.26,0.721,12.52,
0.233,0.746,13.15,
0.208,0.768,13.78,
0.187,0.795,14.4,
0.166,0.812,15.03,
0.145,0.849,15.66,
0.126,0.852,16.28,
0.107,0.877,16.91,
0.0914,0.886,17.53,
0.0759,0.91,18.16,
0.0634,0.917,18.79,
0.0528,0.933,19.41,
0.044,0.936,20.04,
0.0365,0.943,20.67,
0.0305,0.951,21.29,
0.0254,0.961,21.92,
0.022,0.963,22.54,
0.0194,0.97,23.17,
