P,A,time,cat
0.0,1.002,0.0,0.078
0.135,0.863,0.199,
0.251,0.749,0.397,
0.348,0.648,0.596,
0.443,0.549,0.795,
0.514,0.485,0.993,
0.58,0.415,1.192,
0.637,0.364,1.39,
0.681,0.318,1.589,
0.721,0.274,1.788,
0.746,0.239,1.986,
0.792,0.212,2.185,
0.823,0.183,2.384,
0.829,0.161,2.582,
0.847,0.141,2.781,
0.876,0.124,2.98,
0.888,0.108,3.178,
0.906,0.0951,3.377,
0.917,0.0848,3.576,
0.925,0.0749,3.774,
0.927,0.067,3.973,
0.935,0.061,4.171,
0.947,0.054,4.37,
0.944,0.0484,4.569,
0.957,0.0446,4.767,
0.952,0.0395,4.966,
