P,A,time,cat
0.0,0.999,0.0,0.037
0.138,0.86,2421.0,
0.26,0.737,4843.0,
0.358,0.64,7264.0,
0.443,0.559,9685.0,
0.522,0.481,12106.0,
0.575,0.419,14528.0,
0.642,0.363,16949.0,
0.68,0.318,19370.0,
0.721,0.275,21792.0,
0.754,0.238,24213.0,
0.785,0.208,26634.0,
0.81,0.183,29055.0,
0.828,0.159,31477.0,
0.855,0.138,33898.0,
0.869,0.12,36319.0,
0.881,0.106,38741.0,
0.891,0.0929,41162.0,
0.91,0.0815,43583.0,
0.93,0.0706,46004.0,
0.933,0.0609,48426.0,
0.938,0.0536,50847.0,
0.951,0.0466,53268.0,
0.955,0.0409,55690.0,
0.962,0.0359,58111.0,
0.98,0.0312,60532.0,
0.959,0.0276,62953.0,
0.977,0.0241,65375.0,
0.979,0.0206,67796.0,
