P,A,time,cat
0.0,1.004,0.0,0.04625
0.122,0.873,1695.0,
0.228,0.772,3390.0,
0.319,0.674,5085.0,
0.401,0.603,6780.0,
0.472,0.529,8475.0,
0.534,0.462,10169.0,
0.586,0.415,11864.0,
0.632,0.368,13559.0,
0.678,0.326,15254.0,
0.711,0.288,16949.0,
0.74,0.256,18644.0,
0.762,0.224,20339.0,
0.803,0.202,22034.0,
0.815,0.178,23729.0,
0.834,0.16,25424.0,
0.852,0.141,27118.0,
0.869,0.126,28813.0,
0.88,0.111,30508.0,
0.908,0.101,32203.0,
0.907,0.0879,33898.0,
0.924,0.0785,35593.0,
0.925,0.0699,37288.0,
0.923,0.0615,38983.0,
0.945,0.0551,40678.0,
0.935,0.0485,42373.0,
0.954,0.0438,44068.0,
0.96,0.0395,45762.0,
0.96,0.035,47457.0,
0.963,0.031,49152.0,
0.974,0.0276,50847.0,
0.967,0.0247,52542.0,
0.975,0.0218,54237.0,
