P,A,time,cat
0.0,0.994,0.0,0.03375
0.0422,0.921,3.882,
0.0844,0.884,7.765,
0.127,0.845,11.65,
0.168,0.803,15.53,
0.21,0.757,19.41,
0.25,0.72,23.29,
0.292,0.683,27.18,
0.335,0.631,31.06,
0.369,0.605,34.94,
0.413,0.558,38.82,
0.457,0.514,42.71,
0.493,0.483,46.59,
0.53,0.446,50.47,
0.572,0.407,54.35,
0.602,0.373,58.24,
0.648,0.331,62.12,
0.671,0.296,66.0,
0.71,0.264,69.88,
0.744,0.23,73.76,
0.781,0.203,77.65,
0.81,0.175,81.53,
0.837,0.146,85.41,
0.867,0.12,89.29,
0.88,0.0994,93.18,
0.915,0.0805,97.06,
0.916,0.0639,101.0,
0.939,0.0502,105.0,
0.951,0.0387,109.0,
0.97,0.0309,113.0,
0.976,0.0246,116.0,
0.977,0.02,120.0,
0.996,0.0163,124.0,
0.977,0.014,128.0,
0.985,0.0122,132.0,
