P,A,time,cat
0.0,1.009,0.0,0.027
0.0392,0.936,4.543,
0.0785,0.889,9.086,
0.118,0.86,13.63,
0.159,0.822,18.17,
0.199,0.781,22.71,
0.234,0.744,27.26,
0.274,0.708,31.8,
0.31,0.66,36.34,
0.35,0.624,40.89,
0.388,0.592,45.43,
0.423,0.557,49.97,
0.466,0.518,54.51,
0.495,0.479,59.06,
0.528,0.443,63.6,
0.568,0.41,68.14,
0.598,0.375,72.69,
0.647,0.344,77.23,
0.67,0.304,81.77,
0.706,0.279,86.31,
0.733,0.248,90.86,
0.767,0.215,95.4,
0.801,0.187,99.94,
0.822,0.161,104.0,
0.844,0.135,109.0,
0.869,0.113,114.0,
0.881,0.0928,118.0,
0.902,0.0767,123.0,
0.94,0.0594,127.0,
0.94,0.0481,132.0,
0.963,0.0385,136.0,
0.967,0.0305,141.0,
0.979,0.0238,145.0,
0.976,0.0198,150.0,
0.983,0.0164,154.0,
0.977,0.0139,159.0,
