A,P,A1,time,cat
1.015,0.0,0.0,0.0,0.035
0.041,0.185,0.766,108.0,
0.0337,0.329,0.635,215.0,
0.0281,0.436,0.538,323.0,
0.0238,0.522,0.444,430.0,
0.0197,0.598,0.378,538.0,
0.0172,0.648,0.324,646.0,
0.0144,0.7,0.277,753.0,
0.0125,0.742,0.235,861.0,
0.0108,0.776,0.207,969.0,
0.00946,0.806,0.18,1076.0,
0.00822,0.829,0.156,1184.0,
0.00734,0.854,0.138,1291.0,
0.00655,0.858,0.124,1399.0,
0.00581,0.884,0.109,1507.0,
0.00518,0.888,0.0982,1614.0,
0.00473,0.888,0.0909,1722.0,
0.0043,0.9,0.0822,1830.0,
0.00398,0.914,0.0747,1937.0,
0.00368,0.919,0.0683,2045.0,
0.00338,0.917,0.064,2152.0,
0.00318,0.921,0.0603,2260.0,
