P,A,time,cat
0.0,0.997,0.0,0.074
0.253,0.698,111.0,
0.371,0.574,223.0,
0.454,0.487,334.0,
0.518,0.424,445.0,
0.562,0.369,556.0,
0.601,0.332,668.0,
0.643,0.295,779.0,
0.668,0.266,890.0,
0.698,0.241,1001.0,
0.716,0.216,1113.0,
0.739,0.197,1224.0,
0.756,0.181,1335.0,
0.766,0.163,1447.0,
0.784,0.15,1558.0,
0.796,0.138,1669.0,
0.807,0.123,1780.0,
0.815,0.115,1892.0,
0.829,0.107,2003.0,
0.835,0.0978,2114.0,
0.835,0.0916,2225.0,
0.846,0.0835,2337.0,
0.859,0.0786,2448.0,
0.863,0.0728,2559.0,
0.871,0.0678,2671.0,
0.879,0.0631,2782.0,
0.878,0.0584,2893.0,
0.881,0.055,3004.0,
0.882,0.0514,3116.0,
0.894,0.0476,3227.0,
0.875,0.045,3338.0,
0.892,0.0423,3449.0,
0.899,0.0391,3561.0,
0.901,0.0373,3672.0,
