A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.012
0.149,0.0477,0.796,17.67,
0.14,0.0952,0.758,35.33,
0.135,0.141,0.718,53.0,
0.126,0.188,0.674,70.67,
0.119,0.234,0.634,88.33,
0.11,0.281,0.599,106.0,
0.104,0.326,0.557,124.0,
0.0975,0.371,0.522,141.0,
0.0909,0.417,0.487,159.0,
0.0841,0.462,0.438,177.0,
0.0771,0.505,0.406,194.0,
0.0693,0.554,0.368,212.0,
0.0633,0.588,0.341,230.0,
0.0562,0.625,0.303,247.0,
0.051,0.668,0.274,265.0,
0.0451,0.705,0.239,283.0,
0.0388,0.748,0.21,300.0,
0.0336,0.772,0.184,318.0,
0.0285,0.805,0.156,336.0,
0.0244,0.841,0.129,353.0,
0.0201,0.873,0.107,371.0,
0.0165,0.886,0.0888,389.0,
0.0134,0.914,0.0719,406.0,
0.0109,0.924,0.0586,424.0,
0.00893,0.943,0.0484,442.0,
0.00745,0.948,0.0401,459.0,
0.00647,0.966,0.0345,477.0,
0.00572,0.969,0.0308,495.0,
0.00518,0.969,0.028,512.0,
0.00481,0.957,0.026,530.0,
