A1,P,A,time,cat
0.0,0.0,1.005,0.0,0.052500000000000005
0.678,0.123,0.168,26.23,
0.587,0.231,0.145,52.46,
0.518,0.316,0.129,78.69,
0.456,0.395,0.113,105.0,
0.4,0.462,0.101,131.0,
0.357,0.516,0.0893,157.0,
0.317,0.565,0.0791,184.0,
0.286,0.616,0.0707,210.0,
0.252,0.65,0.0636,236.0,
0.226,0.679,0.0569,262.0,
0.206,0.708,0.0508,289.0,
0.183,0.732,0.0456,315.0,
0.165,0.761,0.0412,341.0,
0.149,0.779,0.0371,367.0,
0.134,0.795,0.0332,393.0,
0.122,0.812,0.0302,420.0,
0.109,0.818,0.0273,446.0,
0.1,0.835,0.0249,472.0,
0.0912,0.849,0.0227,498.0,
0.0821,0.857,0.0206,525.0,
0.0754,0.866,0.0188,551.0,
0.0695,0.877,0.0172,577.0,
0.0626,0.881,0.0156,603.0,
0.0581,0.882,0.0145,629.0,
0.0536,0.892,0.0132,656.0,
0.0491,0.904,0.0122,682.0,
0.0455,0.916,0.0113,708.0,
0.0424,0.918,0.0105,734.0,
0.0388,0.919,0.00969,761.0,
0.0363,0.925,0.00911,787.0,
0.0341,0.921,0.00854,813.0,
0.0317,0.919,0.00795,839.0,
0.0297,0.921,0.00742,866.0,
0.028,0.915,0.00702,892.0,
0.0266,0.932,0.00656,918.0,
