A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.101
0.32,0.0203,0.619,1033.0,
0.104,0.053,0.793,2066.0,
0.0331,0.085,0.838,3099.0,
0.0106,0.117,0.82,4132.0,
0.00339,0.146,0.812,5165.0,
0.00109,0.172,0.77,6199.0,
0.0,0.197,0.76,7232.0,
0.0,0.22,0.739,8265.0,
0.0,0.238,0.715,9298.0,
0.0,0.258,0.697,10331.0,
0.0,0.273,0.681,11364.0,
0.0,0.289,0.674,12397.0,
0.0,0.306,0.666,13430.0,
0.0,0.317,0.647,14463.0,
0.0,0.327,0.639,15496.0,
0.0,0.334,0.618,16529.0,
0.0,0.345,0.618,17562.0,
0.0,0.354,0.616,18596.0,
0.0,0.36,0.602,19629.0,
0.0,0.368,0.6,20662.0,
0.0,0.371,0.589,21695.0,
0.0,0.382,0.582,22728.0,
0.0,0.379,0.577,23761.0,
0.0,0.386,0.579,24794.0,
0.0,0.39,0.569,25827.0,
0.0,0.392,0.566,26860.0,
0.0,0.397,0.564,27893.0,
0.0,0.398,0.562,28926.0,
0.0,0.4,0.556,29959.0,
0.0,0.406,0.565,30993.0,
0.0,0.405,0.561,32026.0,
0.0,0.404,0.557,33059.0,
0.0,0.411,0.565,34092.0,
0.0,0.406,0.553,35125.0,
0.0,0.411,0.55,36158.0,
