A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.12625
0.271,0.0297,0.65,1175.0,
0.0756,0.0748,0.791,2350.0,
0.0205,0.118,0.801,3525.0,
0.00568,0.157,0.784,4700.0,
0.00155,0.196,0.746,5876.0,
0.0,0.224,0.724,7051.0,
0.0,0.253,0.698,8226.0,
0.0,0.275,0.668,9401.0,
0.0,0.296,0.657,10576.0,
0.0,0.314,0.633,11751.0,
0.0,0.327,0.622,12926.0,
0.0,0.34,0.605,14101.0,
0.0,0.352,0.604,15277.0,
0.0,0.366,0.597,16452.0,
0.0,0.373,0.589,17627.0,
0.0,0.375,0.581,18802.0,
0.0,0.387,0.573,19977.0,
0.0,0.391,0.573,21152.0,
0.0,0.397,0.561,22327.0,
0.0,0.397,0.567,23502.0,
0.0,0.406,0.56,24678.0,
0.0,0.405,0.556,25853.0,
0.0,0.404,0.558,27028.0,
0.0,0.406,0.556,28203.0,
0.0,0.406,0.548,29378.0,
