P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.049
0.0512,0.784,0.123,137.0,
0.103,0.738,0.117,273.0,
0.153,0.695,0.111,410.0,
0.202,0.654,0.104,547.0,
0.25,0.614,0.0963,683.0,
0.302,0.563,0.0905,820.0,
0.347,0.531,0.083,957.0,
0.39,0.484,0.0785,1093.0,
0.436,0.453,0.0716,1230.0,
0.481,0.411,0.0652,1367.0,
0.524,0.373,0.0589,1503.0,
0.575,0.34,0.0532,1640.0,
0.609,0.307,0.0487,1777.0,
0.653,0.276,0.043,1913.0,
0.684,0.241,0.0383,2050.0,
0.725,0.214,0.0338,2187.0,
0.747,0.187,0.0296,2324.0,
0.773,0.164,0.0257,2460.0,
0.821,0.138,0.022,2597.0,
0.832,0.119,0.019,2734.0,
0.849,0.102,0.0161,2870.0,
0.87,0.0858,0.0135,3007.0,
0.897,0.0712,0.0115,3144.0,
0.912,0.061,0.00951,3280.0,
0.93,0.0514,0.00808,3417.0,
0.938,0.0444,0.00688,3554.0,
0.939,0.0376,0.00588,3690.0,
0.955,0.0326,0.00509,3827.0,
0.959,0.0284,0.00444,3964.0,
0.953,0.0253,0.00403,4100.0,
0.973,0.0228,0.00358,4237.0,
