P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.06125
0.0571,0.769,0.12,122.0,
0.115,0.717,0.113,245.0,
0.168,0.672,0.106,367.0,
0.225,0.623,0.0983,490.0,
0.278,0.58,0.09,612.0,
0.326,0.533,0.0836,734.0,
0.384,0.492,0.0777,857.0,
0.438,0.445,0.0715,979.0,
0.491,0.401,0.0637,1102.0,
0.532,0.364,0.0565,1224.0,
0.585,0.324,0.0515,1346.0,
0.629,0.29,0.045,1469.0,
0.669,0.251,0.0399,1591.0,
0.713,0.221,0.0348,1714.0,
0.75,0.189,0.0299,1836.0,
0.772,0.164,0.0256,1958.0,
0.811,0.136,0.0219,2081.0,
0.842,0.113,0.018,2203.0,
0.866,0.0959,0.0154,2326.0,
0.884,0.0792,0.0126,2448.0,
0.902,0.0658,0.0105,2570.0,
0.918,0.0553,0.00872,2693.0,
0.93,0.0466,0.00739,2815.0,
0.939,0.039,0.00611,2938.0,
0.945,0.0334,0.00524,3060.0,
0.955,0.0288,0.00457,3182.0,
0.951,0.0252,0.00401,3305.0,
0.964,0.0226,0.00358,3427.0,
0.964,0.0208,0.00322,3550.0,
0.97,0.0188,0.003,3672.0,
