A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.085
0.0446,0.821,0.0464,8.846,
0.0418,0.781,0.0937,17.69,
0.0399,0.731,0.141,26.54,
0.0367,0.693,0.184,35.38,
0.0344,0.648,0.233,44.23,
0.0322,0.609,0.277,53.08,
0.03,0.564,0.323,61.92,
0.028,0.526,0.366,70.77,
0.0255,0.484,0.411,79.62,
0.0236,0.442,0.449,88.46,
0.0215,0.402,0.499,97.31,
0.0192,0.362,0.536,106.0,
0.0172,0.328,0.564,115.0,
0.0154,0.29,0.608,124.0,
0.0136,0.258,0.65,133.0,
0.012,0.225,0.68,142.0,
0.0103,0.192,0.713,150.0,
0.00893,0.167,0.736,159.0,
0.00768,0.145,0.768,168.0,
0.00669,0.126,0.783,177.0,
0.00586,0.111,0.808,186.0,
0.00529,0.0986,0.812,195.0,
0.00488,0.0911,0.828,203.0,
0.00461,0.0862,0.829,212.0,
0.00441,0.0829,0.837,221.0,
0.00429,0.0806,0.84,230.0,
