A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.068
0.0456,0.842,0.0398,9.4,
0.043,0.812,0.0791,18.8,
0.0409,0.768,0.119,28.2,
0.0396,0.742,0.161,37.6,
0.0368,0.695,0.196,47.0,
0.035,0.657,0.236,56.4,
0.0334,0.63,0.275,65.8,
0.0314,0.591,0.311,75.2,
0.0291,0.549,0.352,84.6,
0.0277,0.518,0.392,94.0,
0.0258,0.479,0.425,103.0,
0.024,0.452,0.461,113.0,
0.0222,0.419,0.492,122.0,
0.0203,0.379,0.526,132.0,
0.0186,0.348,0.569,141.0,
0.0169,0.317,0.601,150.0,
0.0153,0.287,0.63,160.0,
0.0138,0.258,0.663,169.0,
0.0123,0.232,0.685,179.0,
0.011,0.205,0.72,188.0,
0.00969,0.182,0.736,197.0,
0.00866,0.163,0.762,207.0,
0.00764,0.144,0.782,216.0,
0.00676,0.126,0.808,226.0,
0.00601,0.114,0.827,235.0,
0.00547,0.105,0.833,244.0,
0.00515,0.096,0.833,254.0,
0.00485,0.0904,0.842,263.0,
0.00462,0.0863,0.845,273.0,
0.0044,0.0841,0.846,282.0,
