A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.065
0.0975,0.262,0.59,0.00956,
0.0613,0.52,0.366,0.0191,
0.0319,0.756,0.181,0.0287,
0.0124,0.898,0.0657,0.0382,
0.00403,0.96,0.021,0.0478,
0.00179,0.981,0.0105,0.0573,
0.00129,0.974,0.00851,0.0669,
0.00121,0.986,0.00795,0.0764,
0.0012,0.986,0.00799,0.086,
0.0012,0.991,0.00789,0.0956,
0.00121,0.988,0.00782,0.105,
0.00118,0.993,0.00789,0.115,
0.00119,0.976,0.00791,0.124,
0.00119,0.977,0.00788,0.134,
0.00118,0.994,0.00795,0.143,
0.00119,0.985,0.00783,0.153,
0.0012,0.975,0.00788,0.162,
0.0012,0.99,0.00798,0.172,
