A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.044
0.502,0.205,0.267,255.0,
0.417,0.17,0.377,510.0,
0.361,0.146,0.464,765.0,
0.314,0.127,0.521,1021.0,
0.276,0.113,0.575,1276.0,
0.247,0.0999,0.614,1531.0,
0.224,0.0913,0.647,1786.0,
0.201,0.083,0.683,2041.0,
0.183,0.0742,0.705,2296.0,
0.168,0.0688,0.728,2552.0,
0.154,0.0634,0.739,2807.0,
0.142,0.0578,0.77,3062.0,
0.132,0.054,0.77,3317.0,
0.122,0.0502,0.794,3572.0,
0.115,0.0467,0.809,3827.0,
0.107,0.0429,0.814,4083.0,
0.0995,0.0403,0.813,4338.0,
0.0927,0.0371,0.824,4593.0,
0.0857,0.0358,0.846,4848.0,
0.0812,0.0331,0.841,5103.0,
0.0764,0.0317,0.849,5358.0,
0.0731,0.03,0.857,5614.0,
0.0698,0.0284,0.862,5869.0,
0.0654,0.027,0.869,6124.0,
0.0622,0.0256,0.87,6379.0,
0.0594,0.0244,0.863,6634.0,
0.0572,0.0232,0.884,6889.0,
0.0541,0.0218,0.886,7145.0,
0.052,0.0214,0.879,7400.0,
0.0499,0.0206,0.878,7655.0,
0.0487,0.0197,0.885,7910.0,
