A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.05499999999999999
0.508,0.207,0.244,178.0,
0.431,0.174,0.356,357.0,
0.377,0.153,0.429,535.0,
0.327,0.134,0.493,714.0,
0.293,0.121,0.548,892.0,
0.266,0.109,0.586,1071.0,
0.238,0.0994,0.613,1249.0,
0.222,0.0902,0.644,1427.0,
0.202,0.0824,0.668,1606.0,
0.187,0.0764,0.689,1784.0,
0.174,0.0704,0.711,1963.0,
0.158,0.0655,0.723,2141.0,
0.147,0.0602,0.745,2319.0,
0.138,0.056,0.759,2498.0,
0.129,0.0531,0.77,2676.0,
0.121,0.0497,0.778,2855.0,
0.114,0.046,0.783,3033.0,
0.107,0.043,0.789,3212.0,
0.099,0.0408,0.818,3390.0,
0.0938,0.0383,0.818,3568.0,
0.0892,0.0362,0.826,3747.0,
0.0844,0.034,0.836,3925.0,
0.0799,0.0324,0.839,4104.0,
0.0765,0.0311,0.848,4282.0,
0.0724,0.0291,0.849,4461.0,
0.07,0.028,0.853,4639.0,
0.0661,0.0268,0.858,4817.0,
0.0631,0.0257,0.866,4996.0,
0.0604,0.0244,0.872,5174.0,
0.0568,0.0236,0.875,5353.0,
0.0556,0.023,0.879,5531.0,
0.0539,0.0219,0.876,5709.0,
0.0511,0.021,0.881,5888.0,
0.05,0.0204,0.881,6066.0,
0.0478,0.0198,0.887,6245.0,
0.0464,0.019,0.893,6423.0,
0.0454,0.0185,0.877,6602.0,
0.0441,0.0178,0.894,6780.0,
