P,A,time,cat
0.0,1.004,0.0,0.097
0.0415,0.9,3013.0,
0.0847,0.857,6026.0,
0.129,0.817,9039.0,
0.172,0.772,12053.0,
0.214,0.728,15066.0,
0.258,0.695,18079.0,
0.303,0.65,21092.0,
0.351,0.599,24105.0,
0.39,0.553,27118.0,
0.437,0.515,30131.0,
0.484,0.472,33145.0,
0.526,0.429,36158.0,
0.571,0.388,39171.0,
0.61,0.351,42184.0,
0.658,0.313,45197.0,
0.694,0.275,48210.0,
0.734,0.236,51223.0,
0.772,0.205,54236.0,
0.805,0.177,57250.0,
0.831,0.148,60263.0,
0.856,0.121,63276.0,
0.889,0.101,66289.0,
0.904,0.0817,69302.0,
0.932,0.0648,72315.0,
0.924,0.0526,75328.0,
0.946,0.0416,78342.0,
0.951,0.0326,81355.0,
0.961,0.0256,84368.0,
0.966,0.0198,87381.0,
0.974,0.0155,90394.0,
0.981,0.012,93407.0,
0.984,0.00929,96420.0,
0.99,0.00714,99434.0,
0.987,0.0054,102447.0,
0.993,0.00415,105460.0,
0.988,0.0032,108473.0,
