P,A1,A,time,cat
0.0,0.0,0.991,0.0,0.047
0.0503,0.733,0.164,670.0,
0.101,0.697,0.156,1339.0,
0.151,0.659,0.147,2009.0,
0.2,0.614,0.138,2678.0,
0.253,0.582,0.128,3348.0,
0.302,0.532,0.118,4018.0,
0.35,0.495,0.111,4687.0,
0.394,0.456,0.1,5357.0,
0.446,0.418,0.0929,6026.0,
0.499,0.379,0.0844,6696.0,
0.547,0.339,0.0761,7366.0,
0.597,0.303,0.0665,8035.0,
0.638,0.263,0.0591,8705.0,
0.679,0.228,0.0512,9374.0,
0.723,0.191,0.043,10044.0,
0.769,0.158,0.0352,10713.0,
0.819,0.126,0.0285,11383.0,
0.843,0.0957,0.0214,12053.0,
0.886,0.0701,0.0157,12722.0,
0.91,0.0482,0.011,13392.0,
0.944,0.0317,0.00714,14061.0,
0.963,0.02,0.00442,14731.0,
0.978,0.0119,0.00266,15401.0,
0.982,0.00707,0.00159,16070.0,
0.987,0.00415,0.0,16740.0,
0.992,0.0024,0.0,17409.0,
0.997,0.00141,0.0,18079.0,
