A,P,time,cat
0.997,0.0,0.0,0.024
0.924,0.0711,0.0969,
0.852,0.143,0.194,
0.793,0.208,0.291,
0.723,0.273,0.388,
0.667,0.331,0.485,
0.606,0.383,0.582,
0.556,0.435,0.678,
0.511,0.483,0.775,
0.471,0.525,0.872,
0.428,0.56,0.969,
0.393,0.596,1.066,
0.359,0.641,1.163,
0.328,0.664,1.26,
0.298,0.7,1.357,
0.274,0.721,1.454,
0.252,0.752,1.551,
0.23,0.764,1.648,
0.212,0.781,1.745,
0.195,0.801,1.841,
0.178,0.824,1.938,
0.163,0.838,2.035,
0.149,0.847,2.132,
0.139,0.86,2.229,
0.128,0.88,2.326,
0.118,0.876,2.423,
0.112,0.891,2.52,
0.105,0.887,2.617,
0.0979,0.89,2.714,
0.0925,0.912,2.811,
0.0865,0.91,2.908,
0.0812,0.917,3.004,
0.078,0.917,3.101,
0.0745,0.928,3.198,
0.0702,0.928,3.295,
0.0669,0.936,3.392,
0.0643,0.931,3.489,
0.0623,0.935,3.586,
