A,P,time,cat
0.996,0.0,0.0,0.016
0.886,0.0878,0.178,
0.827,0.174,0.357,
0.745,0.254,0.535,
0.672,0.331,0.714,
0.594,0.387,0.892,
0.539,0.462,1.071,
0.489,0.505,1.249,
0.436,0.566,1.428,
0.389,0.609,1.607,
0.352,0.641,1.785,
0.313,0.688,1.963,
0.282,0.716,2.142,
0.253,0.745,2.321,
0.222,0.771,2.499,
0.204,0.801,2.677,
0.184,0.81,2.856,
0.167,0.836,3.034,
0.15,0.844,3.213,
0.135,0.867,3.391,
0.125,0.87,3.57,
0.114,0.883,3.748,
0.105,0.894,3.927,
0.0962,0.904,4.106,
0.0888,0.908,4.284,
0.0832,0.9,4.462,
0.0774,0.917,4.641,
0.0732,0.931,4.819,
0.0686,0.932,4.998,
0.0663,0.938,5.176,
0.0623,0.932,5.355,
0.0601,0.938,5.534,
0.0573,0.947,5.712,
0.0554,0.941,5.89,
0.0525,0.941,6.069,
