A,P,time,cat
1.007,0.0,0.0,0.119
0.873,0.0297,4.421,
0.842,0.0597,8.842,
0.817,0.0903,13.26,
0.789,0.122,17.68,
0.766,0.149,22.11,
0.743,0.182,26.53,
0.697,0.214,30.95,
0.672,0.242,35.37,
0.644,0.275,39.79,
0.608,0.306,44.21,
0.575,0.334,48.63,
0.556,0.365,53.05,
0.525,0.398,57.47,
0.495,0.43,61.89,
0.461,0.468,66.32,
0.429,0.498,70.74,
0.399,0.528,75.16,
0.369,0.562,79.58,
0.338,0.586,84.0,
0.302,0.627,88.42,
0.28,0.654,92.84,
0.255,0.689,97.26,
0.224,0.721,102.0,
0.198,0.747,106.0,
0.175,0.775,111.0,
0.151,0.809,115.0,
0.128,0.82,119.0,
0.111,0.844,124.0,
0.0942,0.867,128.0,
0.0786,0.883,133.0,
0.0662,0.893,137.0,
0.0568,0.915,141.0,
0.0499,0.927,146.0,
0.0433,0.934,150.0,
0.0386,0.946,155.0,
0.0352,0.937,159.0,
0.0323,0.943,164.0,
0.03,0.96,168.0,
