P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.12625
0.153,0.834,0.00885,0.0293,
0.285,0.705,0.00905,0.0586,
0.404,0.584,0.00943,0.0879,
0.498,0.484,0.00942,0.117,
0.574,0.409,0.00948,0.146,
0.649,0.342,0.00971,0.176,
0.691,0.287,0.00981,0.205,
0.739,0.239,0.00978,0.234,
0.78,0.199,0.00986,0.264,
0.813,0.166,0.00986,0.293,
0.851,0.141,0.00995,0.322,
0.867,0.115,0.00992,0.352,
0.887,0.0988,0.00988,0.381,
0.895,0.0825,0.01,0.41,
0.907,0.0689,0.01,0.44,
0.917,0.0583,0.0101,0.469,
0.926,0.0484,0.00988,0.498,
0.928,0.0411,0.0101,0.527,
0.939,0.0347,0.01,0.557,
0.945,0.0291,0.00996,0.586,
