P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.101
0.111,0.883,0.0105,0.0217,
0.222,0.764,0.0106,0.0434,
0.313,0.675,0.0106,0.0651,
0.401,0.586,0.0106,0.0868,
0.466,0.511,0.0106,0.109,
0.535,0.458,0.0104,0.13,
0.588,0.396,0.0104,0.152,
0.651,0.347,0.0104,0.174,
0.677,0.304,0.0103,0.195,
0.722,0.265,0.0104,0.217,
0.75,0.232,0.0104,0.239,
0.779,0.204,0.0103,0.26,
0.81,0.179,0.0104,0.282,
0.827,0.158,0.0103,0.304,
0.847,0.137,0.0102,0.326,
0.868,0.12,0.0102,0.347,
0.885,0.105,0.0103,0.369,
0.896,0.0929,0.0102,0.391,
0.893,0.0815,0.0103,0.412,
0.912,0.0704,0.0102,0.434,
0.924,0.0626,0.0102,0.456,
0.926,0.0545,0.0101,0.477,
0.935,0.0488,0.0102,0.499,
0.945,0.0425,0.0101,0.521,
0.939,0.038,0.0101,0.543,
0.939,0.033,0.0102,0.564,
0.943,0.0294,0.0102,0.586,
