A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.058
0.138,0.0372,0.766,11.39,
0.133,0.0745,0.732,22.77,
0.128,0.111,0.71,34.16,
0.123,0.146,0.676,45.55,
0.116,0.183,0.646,56.94,
0.111,0.222,0.611,68.32,
0.104,0.26,0.577,79.71,
0.1,0.294,0.55,91.1,
0.094,0.33,0.517,102.0,
0.0882,0.365,0.494,114.0,
0.083,0.402,0.459,125.0,
0.0774,0.436,0.426,137.0,
0.072,0.469,0.397,148.0,
0.0668,0.506,0.365,159.0,
0.0609,0.539,0.336,171.0,
0.055,0.585,0.306,182.0,
0.0506,0.623,0.277,194.0,
0.0447,0.661,0.246,205.0,
0.0394,0.695,0.219,216.0,
0.0344,0.718,0.187,228.0,
0.0297,0.76,0.162,239.0,
0.0247,0.793,0.137,251.0,
0.0197,0.82,0.11,262.0,
0.0156,0.847,0.085,273.0,
0.0114,0.872,0.0639,285.0,
0.00806,0.912,0.0449,296.0,
0.00564,0.915,0.0307,307.0,
0.00408,0.934,0.0227,319.0,
0.00325,0.947,0.0176,330.0,
0.00275,0.955,0.0152,342.0,
0.00254,0.952,0.0141,353.0,
