A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.07250000000000001
0.133,0.0576,0.745,14.29,
0.124,0.114,0.684,28.57,
0.115,0.176,0.644,42.86,
0.108,0.228,0.59,57.14,
0.0975,0.291,0.538,71.43,
0.0889,0.345,0.494,85.71,
0.0799,0.403,0.446,100.0,
0.0729,0.45,0.401,114.0,
0.0634,0.509,0.349,129.0,
0.0553,0.576,0.307,143.0,
0.0471,0.621,0.26,157.0,
0.0384,0.671,0.213,171.0,
0.0303,0.736,0.169,186.0,
0.0229,0.775,0.126,200.0,
0.0159,0.832,0.0868,214.0,
0.00997,0.873,0.0552,229.0,
0.0058,0.917,0.0319,243.0,
0.00363,0.933,0.0201,257.0,
0.00278,0.933,0.0154,271.0,
0.00249,0.943,0.0138,286.0,
0.00236,0.949,0.0131,300.0,
