A,P,time,cat
1.004,0.0,0.0,0.023
0.93,0.0426,2333.0,
0.898,0.0859,4666.0,
0.838,0.129,6998.0,
0.812,0.173,9331.0,
0.761,0.213,11664.0,
0.73,0.252,13997.0,
0.679,0.298,16329.0,
0.644,0.343,18662.0,
0.599,0.38,20995.0,
0.555,0.425,23328.0,
0.515,0.461,25661.0,
0.479,0.503,27993.0,
0.438,0.546,30326.0,
0.392,0.579,32659.0,
0.353,0.627,34992.0,
0.315,0.667,37324.0,
0.279,0.705,39657.0,
0.24,0.733,41990.0,
0.205,0.786,44323.0,
0.169,0.811,46655.0,
0.136,0.843,48988.0,
0.105,0.879,51321.0,
0.0777,0.918,53654.0,
0.0544,0.928,55987.0,
0.0351,0.949,58319.0,
0.0214,0.977,60652.0,
0.0125,0.985,62985.0,
0.00678,1.003,65318.0,
0.00377,1.005,67650.0,
0.00205,0.997,69983.0,
0.00109,0.994,72316.0,
