P,A,time,cat
0.0,0.999,0.0,0.024
0.0606,0.924,0.231,
0.119,0.85,0.463,
0.179,0.807,0.694,
0.237,0.756,0.925,
0.291,0.687,1.157,
0.344,0.637,1.388,
0.398,0.583,1.619,
0.45,0.531,1.851,
0.495,0.486,2.082,
0.543,0.441,2.314,
0.586,0.4,2.545,
0.63,0.363,2.776,
0.673,0.323,3.008,
0.704,0.285,3.239,
0.732,0.248,3.47,
0.769,0.222,3.702,
0.793,0.193,3.933,
0.816,0.169,4.164,
0.849,0.147,4.396,
0.868,0.127,4.627,
0.87,0.11,4.858,
0.91,0.0958,5.09,
0.905,0.0844,5.321,
0.925,0.0737,5.553,
0.94,0.0648,5.784,
0.932,0.057,6.015,
0.948,0.0514,6.247,
0.955,0.0467,6.478,
0.961,0.043,6.709,
0.958,0.039,6.941,
0.966,0.0368,7.172,
