P,A,time,cat
0.0,1.004,0.0,0.03
0.071,0.905,0.217,
0.141,0.837,0.433,
0.209,0.759,0.65,
0.272,0.715,0.867,
0.34,0.64,1.084,
0.397,0.582,1.3,
0.456,0.526,1.517,
0.515,0.467,1.734,
0.563,0.414,1.951,
0.61,0.367,2.167,
0.666,0.323,2.384,
0.701,0.282,2.601,
0.735,0.245,2.818,
0.768,0.209,3.034,
0.807,0.177,3.251,
0.843,0.15,3.468,
0.859,0.13,3.685,
0.887,0.109,3.901,
0.897,0.094,4.118,
0.916,0.0798,4.335,
0.929,0.0681,4.552,
0.929,0.0597,4.768,
0.941,0.0523,4.985,
0.951,0.0469,5.202,
0.958,0.0419,5.419,
0.96,0.0382,5.636,
0.954,0.0355,5.852,
0.964,0.0327,6.069,
