A,P,time,cat
0.996,0.0,0.0,0.036250000000000004
0.893,0.101,0.854,
0.795,0.196,1.708,
0.712,0.28,2.563,
0.624,0.355,3.417,
0.571,0.415,4.271,
0.509,0.474,5.125,
0.463,0.525,5.979,
0.42,0.569,6.834,
0.375,0.607,7.688,
0.349,0.64,8.542,
0.318,0.674,9.396,
0.292,0.696,10.25,
0.265,0.712,11.1,
0.246,0.736,11.96,
0.229,0.75,12.81,
0.214,0.771,13.67,
0.201,0.779,14.52,
0.188,0.8,15.38,
0.177,0.803,16.23,
0.168,0.817,17.08,
0.161,0.81,17.94,
0.153,0.834,18.79,
0.148,0.832,19.65,
0.14,0.844,20.5,
0.136,0.854,21.35,
0.132,0.852,22.21,
0.129,0.849,23.06,
0.124,0.85,23.92,
0.122,0.858,24.77,
0.12,0.865,25.63,
0.118,0.87,26.48,
