P,A,time,cat
0.0,1.005,0.0,0.06625
0.121,0.879,0.405,
0.23,0.773,0.809,
0.324,0.664,1.214,
0.409,0.589,1.619,
0.478,0.515,2.023,
0.545,0.448,2.428,
0.592,0.399,2.833,
0.646,0.351,3.237,
0.685,0.313,3.642,
0.717,0.268,4.047,
0.748,0.238,4.451,
0.78,0.211,4.856,
0.811,0.187,5.261,
0.817,0.165,5.665,
0.851,0.149,6.07,
0.866,0.13,6.475,
0.884,0.116,6.879,
0.89,0.104,7.284,
0.895,0.0921,7.689,
0.918,0.0825,8.093,
0.939,0.0746,8.498,
0.923,0.066,8.903,
0.943,0.0597,9.307,
0.936,0.054,9.712,
0.944,0.0493,10.12,
0.949,0.0443,10.52,
0.958,0.0403,10.93,
0.96,0.0376,11.33,
0.966,0.0346,11.74,
0.972,0.0318,12.14,
