P,A,time,cat
0.0,1.015,0.0,0.053
0.103,0.884,0.422,
0.195,0.799,0.844,
0.279,0.71,1.265,
0.356,0.636,1.687,
0.421,0.573,2.109,
0.48,0.521,2.531,
0.535,0.465,2.952,
0.576,0.42,3.374,
0.62,0.372,3.796,
0.661,0.336,4.218,
0.697,0.3,4.639,
0.735,0.274,5.061,
0.746,0.247,5.483,
0.779,0.219,5.905,
0.805,0.198,6.326,
0.821,0.179,6.748,
0.834,0.163,7.17,
0.86,0.147,7.592,
0.868,0.132,8.014,
0.876,0.12,8.435,
0.886,0.109,8.857,
0.893,0.0999,9.279,
0.91,0.0904,9.701,
0.909,0.0828,10.12,
0.916,0.0756,10.54,
0.935,0.0685,10.97,
0.933,0.0632,11.39,
0.928,0.0573,11.81,
0.943,0.0538,12.23,
0.938,0.0486,12.65,
0.947,0.046,13.07,
0.958,0.042,13.5,
0.952,0.0392,13.92,
0.966,0.0365,14.34,
