P,A,time,cat
0.0,0.986,0.0,0.029
0.0804,0.901,81.5,
0.155,0.833,163.0,
0.234,0.749,244.0,
0.308,0.675,326.0,
0.375,0.607,408.0,
0.439,0.542,489.0,
0.503,0.482,570.0,
0.559,0.428,652.0,
0.615,0.375,734.0,
0.661,0.326,815.0,
0.71,0.284,896.0,
0.751,0.243,978.0,
0.779,0.211,1060.0,
0.812,0.177,1141.0,
0.848,0.148,1222.0,
0.863,0.128,1304.0,
0.895,0.109,1386.0,
0.905,0.0938,1467.0,
0.914,0.0792,1548.0,
0.934,0.0683,1630.0,
0.937,0.0589,1712.0,
0.95,0.0512,1793.0,
0.954,0.0454,1874.0,
0.944,0.0402,1956.0,
0.955,0.0362,2038.0,
0.958,0.0336,2119.0,
