P,A,time,cat
0.0,0.997,0.0,0.043500000000000004
0.0629,0.915,41.94,
0.122,0.847,83.88,
0.182,0.778,126.0,
0.238,0.731,168.0,
0.292,0.682,210.0,
0.348,0.624,252.0,
0.4,0.572,294.0,
0.446,0.527,336.0,
0.489,0.488,377.0,
0.529,0.436,419.0,
0.584,0.397,461.0,
0.616,0.358,503.0,
0.663,0.321,545.0,
0.696,0.289,587.0,
0.725,0.254,629.0,
0.754,0.226,671.0,
0.779,0.205,713.0,
0.808,0.181,755.0,
0.829,0.16,797.0,
0.842,0.141,839.0,
0.859,0.124,881.0,
0.873,0.111,923.0,
0.892,0.0967,965.0,
0.904,0.0875,1006.0,
0.906,0.0771,1048.0,
0.921,0.069,1090.0,
0.921,0.062,1132.0,
0.932,0.0551,1174.0,
0.931,0.0495,1216.0,
0.954,0.0452,1258.0,
0.955,0.0415,1300.0,
0.948,0.039,1342.0,
