P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.03375
0.0433,0.0,0.927,5540.0,
0.0811,0.0,0.888,11081.0,
0.117,0.0,0.847,16621.0,
0.155,0.0,0.8,22161.0,
0.194,0.0,0.777,27702.0,
0.233,0.0,0.732,33242.0,
0.267,0.0,0.705,38782.0,
0.31,0.0,0.663,44323.0,
0.345,0.0,0.619,49863.0,
0.381,0.0,0.586,55403.0,
0.421,0.0,0.553,60944.0,
0.452,0.0,0.511,66484.0,
0.496,0.0,0.472,72024.0,
0.529,0.0,0.437,77565.0,
0.567,0.0,0.395,83105.0,
0.6,0.0,0.366,88645.0,
0.638,0.0,0.325,94185.0,
0.682,0.0,0.29,99726.0,
0.715,0.0,0.249,105266.0,
0.761,0.0,0.214,110806.0,
0.783,0.0,0.176,116347.0,
0.83,0.0,0.144,121887.0,
0.861,0.0,0.106,127427.0,
0.899,0.0,0.071,132968.0,
0.925,0.0,0.0396,138508.0,
0.955,0.0,0.0154,144048.0,
0.987,0.0,0.00445,149589.0,
0.985,0.0,0.00151,155129.0,
1.008,0.0,0.0,160669.0,
0.998,0.0,0.0,166210.0,
1.004,0.0,0.0,171750.0,
