A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.03
0.0544,0.78,0.137,1.104,
0.0513,0.739,0.188,2.207,
0.0483,0.697,0.232,3.311,
0.0465,0.647,0.274,4.414,
0.0428,0.617,0.309,5.518,
0.0408,0.585,0.352,6.621,
0.0384,0.543,0.391,7.725,
0.036,0.513,0.432,8.828,
0.0335,0.477,0.462,9.932,
0.031,0.442,0.499,11.04,
0.0287,0.41,0.536,12.14,
0.0267,0.375,0.567,13.24,
0.0244,0.343,0.601,14.35,
0.0223,0.313,0.642,15.45,
0.02,0.286,0.667,16.55,
0.0181,0.258,0.698,17.66,
0.0164,0.233,0.73,18.76,
0.0147,0.209,0.752,19.86,
0.0131,0.187,0.779,20.97,
0.0115,0.162,0.81,22.07,
0.0101,0.144,0.831,23.17,
0.00878,0.126,0.839,24.28,
0.00769,0.111,0.853,25.38,
0.00669,0.0959,0.869,26.48,
0.00583,0.0824,0.886,27.59,
0.005,0.0711,0.893,28.69,
0.00438,0.0616,0.901,29.8,
0.00375,0.0538,0.924,30.9,
0.00331,0.0464,0.928,32.0,
0.00281,0.0401,0.94,33.11,
0.00249,0.0358,0.932,34.21,
0.00221,0.0318,0.942,35.31,
0.00204,0.0286,0.94,36.42,
0.00186,0.0263,0.952,37.52,
