A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.1475
0.0385,0.284,0.645,532.0,
0.029,0.435,0.484,1063.0,
0.0225,0.541,0.371,1595.0,
0.0178,0.614,0.301,2127.0,
0.0144,0.669,0.242,2659.0,
0.0117,0.72,0.199,3190.0,
0.00969,0.75,0.163,3722.0,
0.00798,0.782,0.133,4254.0,
0.00661,0.809,0.11,4785.0,
0.00546,0.821,0.0913,5317.0,
0.00457,0.834,0.0771,5849.0,
0.00374,0.849,0.0637,6380.0,
0.00315,0.858,0.0532,6912.0,
0.00265,0.863,0.0444,7444.0,
0.0022,0.877,0.0364,7976.0,
0.00187,0.878,0.0308,8507.0,
0.00156,0.873,0.0259,9039.0,
