A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.118
0.0463,0.171,0.768,336.0,
0.0382,0.288,0.649,672.0,
0.0331,0.373,0.555,1008.0,
0.0289,0.445,0.485,1344.0,
0.0256,0.505,0.428,1680.0,
0.0227,0.551,0.378,2016.0,
0.0199,0.587,0.337,2351.0,
0.0182,0.626,0.302,2687.0,
0.0161,0.655,0.27,3023.0,
0.0146,0.684,0.242,3359.0,
0.013,0.708,0.221,3695.0,
0.0119,0.726,0.199,4031.0,
0.0108,0.748,0.18,4367.0,
0.00979,0.759,0.162,4703.0,
0.00881,0.776,0.148,5039.0,
0.00808,0.791,0.134,5375.0,
0.00725,0.797,0.122,5711.0,
0.00665,0.797,0.11,6047.0,
0.00606,0.835,0.1,6382.0,
0.00548,0.827,0.0913,6718.0,
0.00501,0.837,0.0847,7054.0,
0.00462,0.862,0.0769,7390.0,
0.00417,0.856,0.0696,7726.0,
0.00383,0.868,0.0638,8062.0,
0.00349,0.874,0.0584,8398.0,
0.00318,0.875,0.0541,8734.0,
0.00295,0.873,0.0484,9070.0,
0.00268,0.88,0.0448,9406.0,
0.00243,0.885,0.0404,9742.0,
0.00222,0.887,0.0373,10078.0,
0.00205,0.899,0.0339,10413.0,
0.00185,0.899,0.0309,10749.0,
0.00173,0.9,0.0286,11085.0,
0.00156,0.904,0.0259,11421.0,
0.00143,0.895,0.0237,11757.0,
0.00131,0.911,0.0218,12093.0,
0.0012,0.912,0.0198,12429.0,
